Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,complete,Id,Random
NCAA March Madness 08,PS3,2007,Sports,Electronic Arts,0.08,0,0,0.01,67,15,3.8,4,EA Canada,E,TRUE,10947,0.489538780497167
Castlevania: Lords of Shadow 2,PS3,2014,Action,Konami Digital Entertainment,0.03,0.12,0.02,0.03,63,55,7.8,528,Mercury Steam,M,TRUE,7712,0.537409316926532
Titanfall 2,PC,2016,Shooter,Electronic Arts,0.03,0.04,0,0.01,85,27,8,488,Respawn Entertainment,M,TRUE,11452,0.13772328156657
Diablo III,PS3,2013,Role-Playing,Activision,0.72,0.75,0.15,0.29,86,43,6.4,557,Blizzard Entertainment,M,TRUE,908,0.980059015100906
Persona 4: Arena,PS3,2012,Fighting,Atlus,0.3,0.11,0.24,0.07,86,47,7.7,180,Arc System Works,T,TRUE,2805,0.361849516679743
Spider-Man 2,PSP,2005,Action,Activision,0.35,0.21,0,0.14,67,43,6.9,8,Vicarious Visions,T,TRUE,2900,0.179306326050704
Burnout,PS2,2001,Racing,Acclaim Entertainment,0.36,0.28,0,0.1,79,25,7.7,33,Criterion Games,E,TRUE,2750,0.566616853209767
Code Lyoko: Quest for Infinity,Wii,2007,Action,Game Factory,0.07,0.01,0,0.01,58,15,8.5,8,The Game Factory,E10+,TRUE,10911,0.566110693545056
Mighty No. 9,PS4,2016,Platform,Deep Silver,0.04,0,0,0.01,52,64,3.5,282,Inti Creates,E10+,TRUE,12967,0.394489963777276
Your Shape featuring Jenny McCarthy,Wii,2009,Sports,Ubisoft,1.49,0.46,0,0.18,62,5,5.2,54,Ubisoft,E,TRUE,778,0.918578034420041
LEGO Batman 2: DC Super Heroes,X360,2012,Action,Warner Bros. Interactive Entertainment,0.9,0.61,0,0.15,79,59,7.2,114,TT Games,E10+,TRUE,1106,0.440253606624322
Forza Motorsport 3,X360,2009,Racing,Microsoft Game Studios,2.99,1.9,0.1,0.5,92,90,8,516,Turn 10,E,TRUE,162,0.837472648832763
Skies of Arcadia Legends,GC,2002,Role-Playing,Atari,0.17,0.04,0,0.01,84,31,9.2,95,Overworks,T,TRUE,7152,0.265626429520643
Stormrise,PC,2009,Strategy,Sega,0,0.02,0,0,42,15,4.9,22,Creative Assembly,M,TRUE,15460,0.749253389031936
NBA Live 2002,PS,2001,Sports,Electronic Arts,0.29,0.19,0,0.03,81,6,8.8,9,EA Canada,E,TRUE,3875,0.365074790399602
NHL 2005,PS2,2004,Sports,Electronic Arts,0.22,0.17,0,0.06,75,21,8.3,23,EA Sports,E,TRUE,4303,0.509123225210183
Fatal Frame,XB,2002,Action,Tecmo Koei,0.04,0.01,0,0,77,17,8.6,16,Tecmo,T,TRUE,12701,0.673392197182459
Kingdom of Paradise,PSP,2005,Role-Playing,Sony Computer Entertainment,0.14,0,0,0.01,72,38,7.5,19,Climax Entertainment,T,TRUE,8802,0.658952045635885
Rolling Stone: Drum King,Wii,2009,Misc,505 Games,0.09,0,0,0.01,32,4,1.8,4,505 Games,T,TRUE,10657,0.253333354768175
RedCard 20-03,PS2,2002,Sports,Midway Games,0.03,0.03,0,0.01,73,19,9,6,Midway,E,TRUE,12186,0.688535038461235
Song of the Deep,PC,2016,Action,Insomniac Games,0.03,0,0,0,73,12,6.3,15,Insomniac Games,E,TRUE,14378,0.429050547941488
ESPN College Hoops,PS2,2003,Sports,Sega,0.08,0.06,0,0.02,83,14,8.5,8,Visual Concepts,E,TRUE,8481,0.685908489366847
Need for Speed Carbon,Wii,2006,Racing,Electronic Arts,0.45,0.66,0.02,0.15,67,21,7.3,26,EA Canada,E10+,TRUE,1545,0.961091507501036
Defiance,X360,2013,Shooter,Trion Worlds,0.38,0.14,0,0.05,60,27,7.2,249,Trion Worlds,M,TRUE,3528,0.792012382191758
Bangai-O Spirits,DS,2008,Shooter,D3Publisher,0.07,0,0,0.01,83,38,8.1,27,Treasure,E10+,TRUE,11678,0.596791852043458
Primal,PS2,2003,Action,Sony Computer Entertainment,0.21,0.17,0,0.06,73,36,8.6,53,SCEE,M,TRUE,4469,0.050326139768968
Psychonauts,XB,2005,Platform,THQ,0.09,0.03,0,0,88,54,9,71,Double Fine Productions,T,TRUE,9888,0.375748575688925
Need for Speed: Hot Pursuit,PS3,2010,Racing,Electronic Arts,1.05,1.23,0.03,0.47,89,59,7.2,301,Criterion Games,E10+,TRUE,537,0.755517146711276
Final Fantasy Crystal Chronicles: Echoes of Time,DS,2009,Role-Playing,Square Enix,0.12,0.06,0.27,0.02,75,37,7.3,21,Square Enix,E10+,TRUE,4197,0.199213330036404
SimAnimals,Wii,2009,Simulation,Electronic Arts,0.14,0.13,0,0.03,58,13,2.1,35,Electronic Arts,E,TRUE,5779,0.138364009193847
Battlefield 2: Modern Combat,XB,2005,Shooter,Electronic Arts,0.39,0.15,0,0.02,80,49,8.2,29,Digital Illusions,T,TRUE,3576,0.636823064329005
Diablo II,PC,2000,Role-Playing,Havas Interactive,0.01,0.1,0,0.02,88,34,8.8,1056,Blizzard North,M,TRUE,9469,0.319125360887002
Shaman King: Power of Spirit,PS2,2004,Adventure,Konami Digital Entertainment,0.06,0.05,0,0.02,54,9,8.2,17,WinkySoft,T,TRUE,9438,0.833317268012944
NFL Head Coach 09,PS3,2008,Sports,Electronic Arts,0.13,0,0,0.01,64,12,7.1,12,EA Tiburon,E,TRUE,9081,0.632754098307551
Rayman 3: Hoodlum Havoc,PS2,2003,Platform,Ubisoft,0.14,0.11,0,0.04,76,21,8.6,38,Ubisoft,E,TRUE,6062,0.295093658057789
Football Manager Handheld 2011,PSP,2010,Sports,Sega,0,0.27,0,0.14,77,5,7.7,6,Sports Interactive,E,TRUE,4688,0.787139707875663
Scene It? Box Office Smash,X360,2008,Misc,Microsoft Game Studios,0.33,0.25,0,0.07,76,32,7.4,25,"Krome Studios, Screenlife Games",T,TRUE,3097,0.634875619095817
Silent Hunter: Wolves of the Pacific,PC,2007,Simulation,Ubisoft,0,0.04,0,0.01,79,22,6.9,40,Ubisoft Romania,T,TRUE,13441,0.429408761988305
James Bond 007: Blood Stone,X360,2010,Shooter,Activision,0.2,0.23,0,0.05,62,66,7.1,63,Bizarre Creations,T,TRUE,4144,0.504979555999636
Assassin's Creed: Unity,XOne,2014,Action,Ubisoft,2.27,0.9,0,0.33,72,59,4.1,1005,"Ubisoft, Ubisoft Montreal",M,TRUE,374,0.391003271256368
One Piece: Pirate Warriors 3,PSV,2015,Action,Namco Bandai Games,0,0.03,0.13,0.01,76,4,6.3,17,Omega Force,T,TRUE,8448,0.803901200554337
Assassin's Creed: Revelations,PC,2011,Action,Ubisoft,0.14,0.48,0,0.12,80,20,7.4,771,Ubisoft Montreal,M,TRUE,2759,0.920590081902119
Blazing Angels 2: Secret Missions of WWII,X360,2007,Simulation,Ubisoft,0.11,0.02,0,0.01,72,24,7.8,12,Ubisoft Romania,T,TRUE,9230,0.581858554895087
Disney's Donald Duck: Goin' Quackers,PS2,2000,Platform,Ubisoft,0.04,0.03,0,0.01,73,10,7.3,7,Disney Interactive,E,TRUE,11338,0.557216594119147
"Ed, Edd n Eddy: The Mis-Edventures",PS2,2005,Platform,Midway Games,0.34,0.01,0,0.06,50,5,7.6,16,Artificial Mind and Movement,E,TRUE,4740,0.912837924426279
Winning Eleven: Pro Evolution Soccer 2007,PSP,2006,Sports,Konami Digital Entertainment,0.01,0.72,0.12,0.01,81,10,8.3,14,KCET,E,TRUE,2419,0.762741357206809
Duel Masters: Sempai Legends,GBA,2003,Misc,Atari,0.21,0.08,0,0.01,69,19,8,5,Mistic Software,E,TRUE,6011,0.234387118751592
Clock Tower 3,PS2,2002,Adventure,Capcom,0.1,0.08,0.12,0.03,69,28,7.6,38,SunSoft,M,TRUE,5499,0.832573292852615
Seaman,DC,1999,Simulation,Sega,0,0,0.52,0,82,24,8.4,16,Vivarium,T,TRUE,3816,0.627902333243169
R: Racing Evolution,PS2,2003,Racing,Namco Bandai Games,0.14,0.11,0,0.04,66,35,6.2,5,Namco,T,TRUE,6107,0.55109045266759
Worldwide Soccer Manager 2008,PC,2007,Sports,Russel,0,1.12,0,0,86,15,8,19,Sports Interactive,E,TRUE,1830,0.744188804481441
Super Scribblenauts,DS,2010,Puzzle,Warner Bros. Interactive Entertainment,1.06,0.29,0,0.11,81,53,8.2,46,5TH Cell,E10+,TRUE,1300,0.40448608941972
NBA,PSP,2005,Sports,Sony Computer Entertainment,0.2,0,0,0.02,57,25,6.9,14,989 Sports,E,TRUE,7308,0.612793775579904
Lost Planet 2,PS3,2010,Shooter,Capcom,0.29,0.33,0.2,0.13,68,56,6.9,62,Capcom,T,TRUE,2182,0.573658380889954
Charlie and the Chocolate Factory,PS2,2005,Adventure,Global Star,0.17,0.13,0,0.04,35,21,4.1,28,"High Voltage Software, Backbone Entertainment",E,TRUE,5338,0.793988939938226
Metal Gear Solid 2: Sons of Liberty,PS2,2001,Action,Konami Digital Entertainment,2.45,2.01,0.87,0.72,96,42,8.7,1026,KCEJ,M,TRUE,145,0.558267473962103
Ghostbusters: The Video Game,PS2,2009,Action,Atari,0.15,0.04,0,0.24,64,9,8.7,6,War Drum Studios,E10+,TRUE,4511,0.277927874639923
Risen 2: Dark Waters,PC,2012,Role-Playing,Deep Silver,0,0.19,0,0.03,69,51,5.6,751,Piranha Bytes,M,TRUE,7157,0.20703547292241
NBA 2K8,X360,2007,Sports,Take-Two Interactive,0.79,0,0,0.07,81,33,7,28,Visual Concepts,E,TRUE,2432,0.063770769441809
JoJo's Bizarre Adventure: Eyes of Heaven,PS4,2015,Fighting,Namco Bandai Games,0,0,0.03,0,61,35,7.4,44,CyberConnect2,T,TRUE,14260,0.034133917870353
Lumines: Electronic Symphony,PSV,2012,Misc,Ubisoft,0.09,0.09,0.01,0.04,83,65,7.8,85,Q Entertainment,E,TRUE,7097,0.754546985554858
Green Lantern: Rise of the Manhunters,X360,2011,Action,Warner Bros. Interactive Entertainment,0.07,0.04,0,0.01,59,17,7.2,23,Double Helix Games,T,TRUE,9562,0.403709994574562
Kinect Sports,X360,2010,Sports,Microsoft Game Studios,3.92,1.73,0.03,0.51,73,51,7.4,95,Rare Ltd.,E10+,TRUE,142,0.539517866388767
Freedom Wars,PSV,2014,Role-Playing,Sony Computer Entertainment,0.15,0.1,0.32,0.08,73,39,8.3,265,"Dimps Corporation, SCE Japan Studio",T,TRUE,3087,0.438580419547227
Rage,PC,2011,Shooter,Bethesda Softworks,0.14,0.18,0,0.06,79,32,5.2,1618,id Software,M,TRUE,5111,0.141406160489626
Cubic Ninja,3DS,2011,Platform,Ubisoft,0.05,0.04,0,0.01,51,15,5.9,14,AQ Interactive,E,TRUE,10749,0.512628546761151
Borderlands 2,PC,2012,Shooter,Take-Two Interactive,0.42,0.41,0,0.1,89,38,8.2,2482,Gearbox Software,M,TRUE,2239,0.874495906100477
Spartan: Total Warrior,GC,2005,Action,Sega,0.05,0.01,0,0,73,24,8.3,15,Creative Assembly,M,TRUE,12083,0.124272479215598
The King of Fighters XIII,X360,2011,Fighting,Rising Star Games,0.23,0.06,0.01,0.03,79,31,8.2,51,SNK Playmore,T,TRUE,5465,0.016050527795308
Aliens versus Predator: Extinction,XB,2003,Strategy,Electronic Arts,0.06,0.02,0,0,64,19,7.7,21,Zono Inc.,T,TRUE,11353,0.109844773574449
LEGO Marvel's Avengers,3DS,2016,Action,Warner Bros. Interactive Entertainment,0.07,0.09,0.01,0.01,60,4,7.1,15,TT Games,E10+,TRUE,7773,0.271620223481231
Advance Wars,GBA,2001,Strategy,Nintendo,0.5,0.19,0,0.01,92,28,9,95,Intelligent Systems,E,TRUE,2920,0.257265566898525
Fairytale Fights,PS3,2009,Action,Playlogic Game Factory,0.11,0.03,0,0.02,53,34,6,22,"Playlogic, The Game Factory",M,TRUE,8399,0.646314737753129
Saints Row: The Third,X360,2011,Action,THQ,1.25,1.14,0.07,0.3,84,70,7.6,490,Volition Inc.,M,TRUE,546,0.370129518709724
Ray Gigant,PSV,2015,Role-Playing,Namco Bandai Games,0,0,0.04,0,72,14,8.1,25,Bandai Namco Games,T,TRUE,14013,0.973080556865456
Tetris Worlds,PS2,2002,Puzzle,THQ,1.11,0.71,0,0.27,44,7,6.2,11,Blue Planet Software,E,TRUE,802,0.653801884803849
MotorStorm: Arctic Edge,PSP,2009,Racing,Sony Computer Entertainment,0.16,0.57,0,0.29,79,58,8.8,39,Bigbig Studios,T,TRUE,2019,0.944657859664931
Tony Hawk's Pro Skater 2,GBA,2001,Sports,Activision,0.85,0.31,0,0.02,95,16,7.5,22,Vicarious Visions,E,TRUE,1716,0.319454402275617
Grand Theft Auto 2,PS,1998,Action,Take-Two Interactive,1.13,2.07,0,0.22,70,15,8,67,DMA Design,T,TRUE,390,0.39857667122976
Virtua Fighter 5 Online,X360,2007,Fighting,Sega,0.2,0.02,0.03,0.02,89,36,7.6,62,Sega AM2,T,TRUE,6217,0.960021707478887
FaceBreaker,PS3,2008,Fighting,Electronic Arts,0.13,0.02,0,0.02,53,37,3.8,20,EA Canada,T,TRUE,8346,0.67782137902492
Until Dawn,PS4,2015,Adventure,Sony Computer Entertainment Europe,0.45,0.9,0.05,0.26,79,103,8.2,2161,SuperMassive Games,M,TRUE,1098,0.512929618303977
Blacksite: Area 51,X360,2007,Shooter,Midway Games,0.29,0.22,0,0.06,62,48,6.1,65,Midway Studios - Austin,T,TRUE,3498,0.698343326177633
The Club,X360,2008,Shooter,Sega,0.15,0.1,0,0.02,76,63,6.8,43,Bizarre Creations,M,TRUE,6325,0.858974684378679
TimeSplitters: Future Perfect,PS2,2005,Shooter,Electronic Arts,0.12,0.09,0,0.03,84,39,9.1,117,Free Radical Design,M,TRUE,6801,0.062356724595924
Fatal Frame III: The Tormented,PS2,2005,Action,Take-Two Interactive,0.04,0.03,0,0.01,78,46,8.9,58,Tecmo,M,TRUE,11434,0.905333923164805
Greg Hastings' Tournament Paintball Max'd,DS,2006,Shooter,Activision,0.03,0,0,0,39,4,7.4,10,Nightlight Studios,E10+,TRUE,13990,0.270284207202255
Create,PC,2010,Action,Electronic Arts,0.04,0.01,0,0.01,54,7,6.8,9,EA Bright Light,E,TRUE,12584,0.638237260897669
Catwoman,PS2,2004,Action,Electronic Arts,0.08,0.06,0,0.02,46,35,6.9,13,Argonaut Games,T,TRUE,8357,0.103604126660812
Nobunaga's Ambition: Sphere of Influence,PS4,2014,Strategy,Tecmo Koei,0.03,0,0,0.01,80,20,8.1,46,Koei Tecmo Games,T,TRUE,13599,0.814480953111707
Bodycount,X360,2011,Shooter,Codemasters,0.07,0.03,0,0.01,53,61,4.7,73,Guildford Studio,M,TRUE,10242,0.077822112933575
Aeon Flux,PS2,2005,Action,THQ,0.02,0.02,0,0.01,66,19,5.8,9,Terminal Reality,T,TRUE,13773,0.97333260072109
The Legend of Zelda: Spirit Tracks,DS,2009,Action,Nintendo,1.4,0.91,0.74,0.26,87,75,7.8,228,Nintendo,E10+,TRUE,409,0.256876701768107
Just Dance 2015,XOne,2014,Misc,Ubisoft,0.35,0.13,0,0.05,70,17,7.5,20,Ubisoft,E10+,TRUE,3768,0.511538848341346
Brink,PC,2011,Shooter,Bethesda Softworks,0.06,0.09,0,0.03,70,38,6,547,Splash Damage,T,TRUE,8131,0.548188596225351
Mario Party 4,GC,2002,Misc,Nintendo,1.13,0.36,0.92,0.07,70,26,7.4,74,Hudson,E,TRUE,626,0.956949926762935
Samurai Warriors 4-II,PS4,2015,Action,Tecmo Koei,0.03,0.02,0.06,0.01,73,26,7.3,24,Omega Force,T,TRUE,9924,0.690671337037372
Hitman: Blood Money,X360,2006,Action,Eidos Interactive,0.29,0.06,0.01,0.03,82,53,8.7,102,Io Interactive,M,TRUE,4936,0.137772576644725
Disgaea: Afternoon of Darkness,PSP,2006,Role-Playing,Tecmo Koei,0.15,0.01,0.04,0.02,87,37,8.2,69,Nippon Ichi Software,T,TRUE,7084,0.620265460571048
DmC: Devil May Cry,PS3,2013,Action,Capcom,0.24,0.26,0.19,0.1,85,40,5.3,1471,Ninja Theory,M,TRUE,2588,0.540086603050462
NBA Live 2004,PS2,2003,Sports,Electronic Arts,1.57,0.18,0,0.27,86,19,7.7,41,EA Sports,E,TRUE,842,0.76448599646919
Terminator Salvation,PS3,2009,Shooter,Warner Bros. Interactive Entertainment,0.13,0.28,0.01,0.1,43,41,3.9,70,GRIN,T,TRUE,3801,0.599225838969722
Atelier Totori: The Adventurer of Arland,PS3,2010,Role-Playing,Nippon Ichi Software,0.12,0.06,0.21,0.03,74,19,6.7,109,Gust,T,TRUE,4553,0.407809663585393
NBA Street Homecourt,X360,2007,Sports,Electronic Arts,0.45,0.01,0,0.04,80,42,8.2,30,EA Canada,E,TRUE,3990,0.871563522979429
Rune Factory: Frontier,Wii,2008,Role-Playing,Rising Star Games,0.16,0.13,0.04,0.03,79,34,8.5,39,Neverland,E10+,TRUE,5145,0.627878428472329
Swingerz Golf,GC,2002,Sports,Eidos Interactive,0.06,0.02,0,0,72,11,9.3,4,Telenet,E,TRUE,11449,0.280764975229631
Killzone: Mercenary,PSV,2013,Shooter,Sony Computer Entertainment Europe,0.2,0.39,0.04,0.17,78,86,8.9,513,Guerilla Cambridge,M,TRUE,2567,0.550179871597082
Cars: Mater-National Championship,DS,2007,Racing,THQ,0.63,0,0,0.05,69,7,6.8,5,Rainbow Studios,E,TRUE,2993,0.705847034098081
Ephemeral Fantasia,PS2,2000,Role-Playing,Konami Digital Entertainment,0.04,0.03,0,0.01,48,16,6.3,39,KCEJ,T,TRUE,11274,0.118728646074036
Asphalt: Injection,PSV,2011,Action,Ubisoft,0.13,0.06,0,0.03,49,33,4.8,28,Ubisoft,E10+,TRUE,7236,0.038194764945977
Luminous Arc 2,DS,2008,Role-Playing,Rising Star Games,0.2,0,0,0.02,73,19,7.7,14,"Image Epoch, Imageepoch",T,TRUE,7187,0.666065971606516
Fantastic Four: Rise of the Silver Surfer,PS2,2007,Action,Take-Two Interactive,0.19,0.15,0,0.05,36,7,6.4,17,7 Studios,T,TRUE,4861,0.767531993065714
All-Star Baseball 2002,GC,2001,Sports,Acclaim Entertainment,0.17,0.04,0,0.01,66,17,5.6,9,Acclaim,E,TRUE,7230,0.198757892765049
Major League Baseball 2K10,X360,2010,Sports,Take-Two Interactive,0.47,0,0,0.04,76,26,7.6,38,Visual Concepts,E,TRUE,3901,0.784854121277273
Superman: Shadow of Apokolips,PS2,2002,Action,Atari,0.21,0.16,0,0.05,64,22,7.2,9,Atari,E,TRUE,4585,0.41249979081061
Fantastic 4,PS2,2005,Action,Activision,0.41,0.01,0,0.07,64,42,7.8,19,7 Studios,T,TRUE,4000,0.40220222388315
Stella Glow,3DS,2015,Role-Playing,Atlus,0.16,0.01,0.05,0.02,79,32,8.7,82,"Image Epoch, Imageepoch",T,TRUE,6771,0.568361979370217
DemiKids: Light Version,GBA,2002,Role-Playing,Atlus,0.02,0.01,0,0,62,8,8.3,15,Multimedia Intelligence Transfer,E,TRUE,15159,0.397891180010714
IL-2 Sturmovik,PC,2001,Simulation,Blue Byte,0,0.01,0,0,91,12,8.8,130,"1C, 1C Company",T,TRUE,16244,0.067648172480675
Banjo-Kazooie,X360,2008,Platform,Microsoft Game Studios,0,0.01,0,0,77,17,8.2,70,4J Studios,E,TRUE,16315,0.25215867633655
Here They Lie,PS4,2016,Adventure,Sony Computer Entertainment,0,0.02,0,0,62,31,6.5,36,The Tangentlemen,M,TRUE,15118,0.683982791897772
Shrek SuperSlam,XB,2005,Action,Activision,0.07,0.02,0,0,71,20,9.3,4,Shaba Games,E10+,TRUE,10971,0.083868636861868
Star Ocean: The Last Hope,X360,2009,Role-Playing,Square Enix,0.32,0.2,0.21,0.06,72,56,7.2,150,"Square Enix, Tri-Ace",T,TRUE,2609,0.810648262214145
Tom Clancy's Ghost Recon Advanced Warfighter,XB,2006,Shooter,Ubisoft,0.21,0.11,0,0.01,66,14,6,27,Ubisoft Shanghai,T,TRUE,5436,0.994411412275074
NBA Live 15,PS4,2014,Sports,Electronic Arts,0.16,0.04,0,0.04,59,24,5.6,86,EA Sports,E,TRUE,6957,0.422547904637856
Call of Duty 4: Modern Warfare,PS3,2007,Shooter,Activision,3.11,2.26,0.28,1.03,94,44,8.4,993,Infinity Ward,M,TRUE,121,0.019223762051853
Kororinpa: Marble Mania,Wii,2006,Puzzle,Nintendo,0.08,0.02,0.03,0.01,69,39,8.7,21,Hudson,E,TRUE,9396,0.19389751217127
James Bond 007: Everything or Nothing,XB,2004,Shooter,Electronic Arts,0.43,0.19,0,0.02,83,51,7.4,27,EA Redwood Shores,T,TRUE,3143,0.643988720172674
Divinity II: Ego Draconis,X360,2009,Role-Playing,DTP Entertainment,0.18,0.04,0,0.02,62,37,6.4,36,Larian Studios,M,TRUE,6939,0.947286945868216
Goblin Commander: Unleash the Horde,GC,2003,Strategy,Jaleco,0.01,0,0,0,71,19,7.8,6,Jaleco Entertainment,T,TRUE,15830,0.875520123096967
Mage Knight: Destiny's Soldier,DS,2006,Strategy,Namco Bandai Games,0.02,0,0,0,59,8,7.1,11,Big Blue Bubble Inc.,E10+,TRUE,15152,0.372547868255022
Cross Edge,PS3,2008,Role-Playing,Nippon Ichi Software,0.14,0.02,0.05,0.02,52,32,7.2,82,Compile Heart,T,TRUE,7003,0.422640763899993
Metal Gear Solid V: Ground Zeroes,PC,2014,Action,Konami Digital Entertainment,0,0.01,0,0,80,20,7.6,412,Kojima Productions,M,TRUE,16697,0.000784219264745
Madden NFL 07,DS,2006,Sports,Electronic Arts,0.2,0,0,0.02,70,9,6.5,10,Exient Entertainment,E,TRUE,7374,0.140660543960809
Reign of Fire,PS2,2002,Shooter,BAM! Entertainment,0.13,0.1,0,0.03,56,16,7,4,Kuju Entertainment,M,TRUE,6373,0.618702754232692
FIFA Soccer 09,PS2,2008,Sports,Electronic Arts,0.38,0.07,0.01,1.82,82,8,6.9,20,EA Canada,E,TRUE,700,0.963412079437844
Shadow of the Colossus,PS2,2005,Action,Sony Computer Entertainment,0.78,0.03,0.2,0.13,91,77,9.1,933,SCE Japan Studio,T,TRUE,1781,0.229698804059444
Need for Speed: Hot Pursuit 2,XB,2002,Racing,Electronic Arts,0.68,0.11,0,0.03,75,18,6.4,15,EA Seattle,E,TRUE,2510,0.438864752388169
Grand Theft Auto V,PC,2015,Action,Take-Two Interactive,0.39,0.69,0,0.09,96,57,7.9,3756,Rockstar North,M,TRUE,1731,0.526179089003348
Yanya Caballista: City Skater,PS2,2001,Sports,Tecmo Koei,0.02,0.02,0,0.01,58,13,6.3,7,Cave,E,TRUE,13105,0.176685742312975
Dragon's Dogma,PS3,2012,Role-Playing,Capcom,0.41,0.44,0.72,0.17,78,38,8.3,444,Capcom,M,TRUE,1024,0.842479154573353
Virtua Tennis 2009,Wii,2009,Sports,Sega,0.12,0.21,0,0.04,73,33,7.7,21,Sumo Digital,E,TRUE,5136,0.784819861207168
LEGO Pirates of the Caribbean: The Video Game,PC,2011,Action,Disney Interactive Studios,0.03,0,0,0,73,11,6.6,17,Traveller's Tales,E10+,TRUE,14689,0.069860301312848
Ninja Blade,X360,2009,Action,Microsoft Game Studios,0.14,0.14,0.02,0.03,68,65,6.8,55,From Software,M,TRUE,5469,0.179882808842227
The SpongeBob SquarePants Movie,PS2,2004,Platform,THQ,1.06,0.54,0,0.16,75,5,9,54,Heavy Iron Studios,E,TRUE,995,0.153381846815964
N+,PSP,2007,Platform,Atari,0.03,0,0,0,79,21,7.8,18,"Metanet Software Inc., SilverBirch Studios",E,TRUE,14554,0.108826132101556
NBA Courtside 2002,GC,2002,Sports,Nintendo,0.19,0.05,0,0.01,71,18,7.4,7,Left Field Productions,E,TRUE,6759,0.426689899256588
Test Drive Unlimited,PSP,2007,Racing,Atari,0.08,0.27,0,0.15,80,18,7.3,29,Melbourne House,E10+,TRUE,3964,0.377227019535457
Shinobi,PS2,2002,Platform,Sony Computer Entertainment,0.36,0.28,0.22,0.09,71,33,7.9,43,Overworks,M,TRUE,2150,0.236393944333543
Dragon Valor,PS,1999,Role-Playing,Sony Computer Entertainment,0.04,0.03,0,0,57,9,8.3,10,Namco,T,TRUE,12126,0.629351447295174
LEGO Rock Band,DS,2009,Misc,Warner Bros. Interactive Entertainment,0.32,0.09,0,0.04,80,8,7.5,6,Backbone Entertainment,E,TRUE,4348,0.677515923924293
Rock Band 2,Wii,2008,Misc,MTV Games,0.93,0.01,0,0.08,92,10,7.7,45,Harmonix Music Systems,T,TRUE,2038,0.628116912879398
WWE Road to WrestleMania X8,GBA,2002,Fighting,THQ,0.19,0.07,0,0,73,10,7.5,6,Natsume,E,TRUE,6318,0.261910194893062
Super Princess Peach,DS,2005,Platform,Nintendo,0.7,0.05,0.21,0.07,75,48,7.6,33,TOSE,E,TRUE,2008,0.315710976690707
The King of Fighters XII,PS3,2009,Fighting,Ignition Entertainment,0.11,0.01,0.03,0.01,57,48,5.3,46,SNK Playmore,T,TRUE,8566,0.531438931416083
Dead or Alive,PS,1998,Fighting,Sony Computer Entertainment,0.09,0.06,0.1,0.02,84,10,8.6,18,Team Ninja,T,TRUE,6171,0.867748634886867
Sacred 2: Fallen Angel,X360,2009,Role-Playing,Deep Silver,0.29,0.16,0.04,0.05,71,56,7.3,64,"Ascaron Entertainment GmbH, Ascaron Entertainment",M,TRUE,3727,0.264235812278369
Whirl Tour,PS2,2002,Sports,Crave Entertainment,0.11,0.09,0,0.03,58,9,7,5,Papaya Studios,E,TRUE,7145,0.231256996307486
Contra 4,DS,2007,Shooter,Konami Digital Entertainment,0.28,0,0.01,0.02,83,38,8.4,45,WayForward,T,TRUE,5828,0.362940987402894
GoldenEye: Rogue Agent,GC,2004,Shooter,Electronic Arts,0.28,0.07,0,0.01,60,35,6.7,14,EA LA,T,TRUE,5159,0.396966125020876
Don King Presents: Prizefighter,X360,2008,Sports,Take-Two Interactive,0.14,0.08,0,0.02,56,45,6.4,29,Venom Games,T,TRUE,6700,0.406030402276057
Just Dance 4,Wii,2012,Misc,Ubisoft,4.05,2.16,0,0.55,74,10,7.3,28,Ubisoft,E10+,TRUE,117,0.369612375836231
Disney Universe,PS3,2011,Action,Disney Interactive Studios,0.3,0.22,0,0.09,70,29,6.9,13,Eurocom Entertainment Software,E10+,TRUE,3289,0.819722645444277
Resident Evil Outbreak File #2,PS2,2004,Action,Capcom,0.19,0.15,0.17,0.05,58,35,7.7,70,Capcom,M,TRUE,3541,0.035501065125842
Mega Man Zero 4,GBA,2005,Platform,Capcom,0.08,0.03,0,0,77,17,9.1,21,Inti,E,TRUE,10335,0.692874685517029
Dead to Rights,GC,2002,Shooter,Electronic Arts,0.11,0.03,0,0,77,16,8.7,7,Namco,M,TRUE,9108,0.167966880623712
NHL 08,X360,2007,Action,Electronic Arts,0.22,0.01,0,0.02,85,44,8.2,44,EA Canada,E10+,TRUE,6648,0.493873438513951
Castlevania: Lords of Shadow 2,PC,2014,Action,Konami Digital Entertainment,0.01,0.03,0,0,58,16,7.7,498,Mercury Steam,M,TRUE,13989,0.611049774416396
MX Unleashed,PS2,2004,Racing,THQ,0.94,0.73,0,0.25,80,18,9.2,46,Rainbow Studios,E,TRUE,903,0.664972834504472
Alvin and the Chipmunks,PS2,2007,Misc,Brash Entertainment,0.04,0.03,0,0.01,33,5,4.5,6,Sensory Sweep,E,TRUE,11884,0.095104975006064
Sports Champions,PS3,2010,Sports,Sony Computer Entertainment,2.13,1.12,0.1,0.5,76,64,7.9,104,"SCEA, Zindagi Games",E10+,TRUE,321,0.098532758651014
